id,group,format,category,image_colors,svg_colors,text_colors,image_colors_lab,svg_colors_lab,text_colors_lab
5bd2dbbc78e1194aa6fe2923,SMA,Facebook AD,holidaysCelebration,"[[31, 45, 69], [56, 75, 107], [25, 23, 27], [137, 57, 20], [214, 166, 104]]","[[255, 255, 255]]","[[220, 38, 42], [255, 255, 255]]","[[47, 130, 111], [81, 130, 107], [21, 130, 126], [88, 160, 166], [182, 138, 167]]","[[255, 128, 128]]","[[122, 195, 173], [255, 128, 128]]"
5a6f0f778c32ec6f8ba5f0e1,SM,Twitter,businessFinance,"[[229, 226, 211], [75, 93, 105], [202, 183, 167], [39, 38, 70], [150, 124, 129]]","[[255, 255, 255], [66, 64, 66], [255, 231, 55]]","[[105, 19, 54], [65, 64, 66]]","[[229, 126, 136], [98, 124, 119], [193, 132, 139], [43, 138, 108], [139, 139, 129]]","[[255, 128, 128], [70, 129, 127], [232, 119, 209]]","[[58, 168, 129], [69, 129, 127]]"
5e034bf69fea0cc374dc8e32,SM,Instagram Story,realEstateBuilding,"[[204, 206, 210], [179, 169, 165], [120, 88, 101], [154, 130, 125], [67, 48, 55]]","[[221, 187, 216], [52, 34, 80], [222, 187, 218], [255, 255, 255]]","[[255, 255, 255], [222, 187, 218]]","[[211, 128, 126], [178, 131, 131], [105, 143, 126], [144, 136, 134], [57, 138, 127]]","[[203, 145, 118], [45, 148, 103], [203, 146, 117], [255, 128, 128]]","[[255, 128, 128], [203, 146, 117]]"
5fc0bee6a637ee11e3c467d5,HC,FB event cover,realEstateBuilding,"[[252, 252, 252], [221, 221, 221], [180, 180, 180], [130, 130, 130], [70, 70, 70]]","[[255, 255, 255], [36, 49, 81]]","[[35, 49, 81], [255, 255, 255]]","[[252, 128, 128], [225, 128, 128], [187, 128, 128], [139, 128, 128], [76, 128, 128]]","[[255, 128, 128], [53, 133, 107]]","[[53, 133, 107], [255, 128, 128]]"
5bd1e93f78e1194aa6b847de,EO,Postcard,medical,"[[254, 254, 254], [108, 86, 78], [17, 142, 132], [171, 156, 154], [239, 186, 143]]","[[0, 158, 146], [242, 217, 213]]","[[242, 217, 214], [0, 158, 147]]","[[254, 128, 128], [98, 136, 136], [135, 95, 124], [167, 133, 131], [202, 142, 157]]","[[149, 91, 124], [226, 136, 133]]","[[226, 136, 133], [149, 91, 124]]"
5bfffe048caf671e1c6a8235,SM,Twitter,holidaysCelebration,"[[12, 19, 21], [22, 33, 35], [88, 27, 10], [136, 73, 31], [152, 163, 136]]","[[255, 255, 255]]","[[255, 255, 255]]","[[14, 126, 126], [30, 124, 125], [50, 155, 153], [97, 151, 164], [167, 119, 141]]","[[255, 128, 128]]","[[255, 128, 128]]"
59b171c71350e8329300c86f,SM,Instagram,businessFinance,,"[[69, 34, 19], [255, 255, 255], [245, 135, 41], [168, 83, 38], [210, 103, 41]]","[[209, 104, 40], [244, 135, 41], [255, 255, 255], [68, 35, 20]]",,"[[45, 143, 145], [255, 128, 128], [171, 164, 192], [115, 160, 169], [142, 166, 180]]","[[142, 165, 180], [171, 164, 192], [255, 128, 128], [45, 142, 145]]"
5b8d571718654940f7fdeb9a,BG,Image,holidaysCelebration,"[[55, 55, 55], [101, 82, 72], [162, 128, 91], [216, 210, 197], [220, 178, 83]]","[[8, 0, -1], [109, 207, 246], [7, 0, 2]]","[[255, 255, 255]]","[[59, 128, 128], [93, 134, 137], [143, 136, 153], [215, 128, 135], [190, 133, 181]]","[[1, 130, 129], [201, 110, 100], [1, 130, 128]]","[[255, 128, 128]]"
5931459e95a7a863ddcdceb0,EO,Card,travelsVacations,"[[113, 99, 83], [191, 226, 228], [167, 145, 121], [101, 199, 228], [73, 56, 59]]","[[256, 244, 233], [241, 88, 92], [164, 221, 244], [4, 93, 157], [17, 43, 81]]","[[241, 88, 92], [21, 45, 81]]","[[109, 131, 139], [223, 117, 123], [157, 132, 144], [193, 107, 105], [65, 136, 129]]","[[247, 130, 135], [149, 187, 158], [217, 115, 111], [98, 130, 87], [45, 133, 102]]","[[149, 187, 158], [47, 132, 103]]"
592fbc0e95a7a863ddcdb7d2,SM,Facebook,citiesPlaces,"[[16, 19, 25], [26, 30, 40], [40, 46, 59], [61, 65, 81], [99, 105, 120]]","[[209, 210, 212], [33, 31, 30], [230, 231, 233]]","[[209, 211, 212]]","[[15, 128, 124], [29, 129, 121], [48, 129, 119], [71, 130, 118], [113, 129, 119]]","[[215, 128, 127], [30, 129, 129], [234, 128, 127]]","[[215, 128, 127]]"
592d6ef095a7a863ddcda37e,MM,Flayer,foodDrinks,"[[51, 56, 60], [33, 32, 35], [96, 101, 105], [211, 185, 143], [145, 82, 26]]","[[255, 255, 255]]","[[255, 255, 255]]","[[59, 127, 125], [32, 129, 126], [108, 127, 125], [195, 131, 153], [106, 150, 170]]","[[255, 128, 128]]","[[255, 128, 128]]"
5c6c0cf385ea3c16f965e8cb,SM,Instagram Story,businessFinance,"[[7, 43, 106], [227, 27, 38], [231, 71, 80], [200, 225, 246], [97, 139, 188]]","[[232, 53, 59], [256, 231, 29], [255, 249, 204]]","[[255, 248, 204], [231, 53, 60], [26, 67, 120]]","[[49, 143, 88], [124, 199, 176], [138, 190, 159], [225, 124, 115], [145, 127, 98]]","[[132, 195, 168], [232, 119, 215], [248, 123, 150]]","[[248, 123, 150], [132, 195, 167], [72, 134, 94]]"
5e907026499b85dcc7d6c0f5,SM,Instagram,medical,"[[182, 193, 203], [228, 230, 234], [162, 147, 149], [73, 55, 57], [119, 90, 86]]","[[114, 199, 236]]","[[255, 255, 255]]","[[198, 126, 122], [233, 128, 126], [159, 134, 129], [64, 136, 130], [105, 139, 135]]","[[195, 112, 102]]","[[255, 128, 128]]"
5f886768a637ee11e385ddef,HC,Facebook cover,technology,"[[255, 255, 255], [228, 228, 228], [1, 3, 8], [174, 179, 182], [115, 124, 135]]","[[81, 38, 129], [0, 0, 0], [255, 236, 91]]","[[29, 29, 27]]","[[255, 128, 128], [231, 128, 128], [2, 128, 126], [185, 127, 126], [132, 127, 121]]","[[66, 167, 84], [0, 128, 128], [236, 118, 198]]","[[27, 128, 129]]"
5e7380984b3890eb0747d672,SM,Instagram,fashionStyle,"[[220, 210, 202], [202, 188, 178], [153, 139, 128], [109, 90, 72], [51, 37, 27]]","[[190, 177, 161], [0, 0, 0]]","[[0, 0, 1], [1, 1, 1]]","[[216, 130, 133], [197, 131, 135], [150, 131, 136], [101, 133, 141], [41, 133, 137]]","[[186, 130, 138], [0, 128, 128]]","[[0, 128, 128], [1, 128, 128]]"
59528f8d95a7a863ddcdfc3d,HC,Facebook cover,religions,"[[191, 191, 187], [56, 61, 65], [121, 148, 209], [125, 128, 129], [230, 232, 229]]","[[255, 255, 255]]","[[65, 64, 66]]","[[197, 127, 130], [65, 127, 125], [157, 134, 94], [136, 127, 127], [234, 127, 129]]","[[255, 128, 128]]","[[69, 129, 127]]"
5c0e4ef0133a785392872558,HC,Twitter,technology,"[[197, 200, 196], [232, 237, 240], [181, 150, 131], [116, 97, 88], [36, 37, 38]]","[[27, 44, 78], [27, 29, 26], [253, 222, 189], [251, 207, 159]]","[[29, 29, 27]]","[[205, 126, 130], [238, 127, 126], [164, 137, 142], [109, 134, 136], [37, 128, 127]]","[[47, 133, 105], [27, 126, 130], [230, 134, 148], [219, 137, 158]]","[[27, 128, 129]]"
5914266595a7a863ddcd7b70,HC,Youtube,religions,"[[190, 197, 175], [131, 149, 124], [217, 172, 124], [85, 88, 57], [28, 35, 21]]","[[109, 111, 114], [68, 62, 63], [255, 255, 255]]","[[255, 255, 255]]","[[200, 122, 138], [152, 117, 139], [187, 138, 159], [93, 121, 146], [32, 122, 136]]","[[119, 128, 126], [68, 131, 128], [255, 128, 128]]","[[255, 128, 128]]"
5889912c95a7a863ddcc3458,SMA,Twitter,handcraftArt,"[[255, 255, 255], [230, 39, 14], [252, 96, 71], [246, 187, 172], [252, 137, 119]]","[[63, 184, 112], [241, 88, 92], [240, 66, 72], [2, 170, 92]]","[[64, 184, 112], [88, 89, 91], [65, 64, 66], [241, 88, 92]]","[[255, 128, 128], [127, 197, 187], [156, 186, 173], [206, 147, 144], [177, 170, 157]]","[[171, 78, 155], [149, 187, 158], [140, 194, 165], [156, 73, 158]]","[[171, 78, 155], [96, 128, 127], [69, 129, 127], [149, 187, 158]]"
5e98556b499b85dcc79fc1bd,HC,FB event cover,fashionStyle,"[[201, 207, 208], [191, 52, 51], [235, 240, 239], [36, 31, 37], [151, 125, 112]]","[[220, 38, 41], [69, 45, 122]]","[[255, 255, 255]]","[[211, 126, 127], [112, 183, 162], [241, 126, 128], [32, 132, 125], [139, 136, 139]]","[[122, 195, 173], [65, 158, 88]]","[[255, 128, 128]]"
5947c25e95a7a863ddcdda6b,MM,Gift Certificate,handcraftArt,,"[[241, 88, 92], [36, 30, 32], [230, 231, 233], [255, 255, 255], [179, 34, 51]]","[[35, 31, 32], [255, 255, 255], [255, 87, 92]]",,"[[149, 187, 158], [31, 131, 128], [234, 128, 127], [255, 128, 128], [101, 185, 156]]","[[31, 130, 128], [255, 128, 128], [155, 192, 161]]"
5952571895a7a863ddcde3b7,MM,Poster,homeStuff,"[[237, 114, 93], [179, 59, 56], [140, 95, 130], [72, 27, 40], [193, 177, 195]]","[[255, 236, 98]]","[[29, 29, 27], [255, 255, 255]]","[[159, 174, 162], [109, 176, 157], [118, 152, 116], [44, 151, 130], [189, 137, 121]]","[[236, 119, 195]]","[[27, 128, 129], [255, 128, 128]]"
595268a495a7a863ddcde996,BG,Title,homeStuff,"[[157, 169, 183], [212, 218, 229], [117, 125, 138], [82, 80, 86], [37, 31, 31]]","[[255, 255, 255]]","[[65, 64, 66]]","[[175, 127, 119], [222, 128, 122], [133, 128, 120], [88, 130, 125], [32, 131, 129]]","[[255, 128, 128]]","[[69, 129, 127]]"
5fb4fc50a637ee11e3183e2f,MM,Logo,sportExtreme,,"[[0, 0, 0], [145, 29, 18], [234, 65, 37], [83, 14, 10]]","[[255, 255, 255]]",,"[[0, 128, 128], [81, 175, 165], [136, 191, 181], [42, 159, 149]]","[[255, 128, 128]]"
5de52b709fea0cc374d08c36,MM,Flayer,technology,"[[52, 61, 11], [82, 94, 12], [28, 32, 14], [122, 136, 23], [80, 98, 105]]","[[232, 53, 59], [256, 231, 29], [255, 255, 255]]","[[255, 255, 255], [255, 230, 27]]","[[61, 116, 156], [96, 112, 169], [29, 122, 139], [137, 109, 181], [103, 123, 122]]","[[132, 195, 168], [232, 119, 215], [255, 128, 128]]","[[255, 128, 128], [231, 119, 215]]"
5e81cf774b3890eb071851bc,MM,Certificate,educationScience,,"[[240, 89, 71], [255, 255, 255], [254, 238, 223]]","[[240, 88, 71], [255, 255, 255], [19, 16, 13]]",,"[[148, 185, 169], [255, 128, 128], [242, 131, 137]]","[[148, 185, 169], [255, 128, 128], [12, 129, 130]]"
5e4fa6341cc98b350ae22620,MM,Resume,businessFinance,"[[242, 196, 200], [210, 163, 147], [174, 123, 101], [123, 79, 60], [70, 40, 26]]","[[249, 115, 93], [255, 182, 5], [255, 225, 222]]","[[0, 0, 1], [50, 67, 116]]","[[212, 145, 132], [181, 143, 143], [143, 145, 148], [97, 144, 147], [50, 140, 143]]","[[164, 178, 165], [201, 143, 209], [234, 138, 133]]","[[0, 128, 128], [75, 137, 98]]"
58a1e7da95a7a863ddcc6409,SM,Facebook,sportExtreme,"[[7, 87, 147], [17, 124, 185], [230, 210, 17], [164, 187, 210], [94, 54, 27]]","[[14, 29, 50], [165, 221, 242]]","[[255, 255, 255], [253, 235, 101]]","[[92, 130, 89], [126, 123, 88], [213, 118, 210], [191, 125, 114], [69, 143, 152]]","[[27, 130, 112], [217, 115, 112]]","[[255, 128, 128], [235, 118, 194]]"
5e8d97144b3890eb071ce038,SM,Instagram Story,medical,,"[[53, 47, 153], [240, 205, 106], [255, 62, -1], [255, 255, 255], [37, 31, 31]]","[[255, 255, 255]]",,"[[69, 164, 71], [213, 129, 181], [145, 198, 197], [255, 128, 128], [32, 131, 129]]","[[255, 128, 128]]"
5c5afa45048d064dbc2c3fb8,SM,Instagram Story,leisureEntertainment,"[[4, 7, 14], [60, 68, 78], [12, 27, 44], [114, 107, 104], [171, 166, 161]]","[[211, 199, 126]]","[[255, 255, 255], [211, 198, 125]]","[[5, 128, 125], [73, 127, 121], [24, 128, 115], [117, 130, 131], [174, 129, 131]]","[[203, 122, 166]]","[[255, 128, 128], [203, 122, 166]]"
59158b9895a7a863ddcd86d3,SMA,Facebook AD,pets,"[[193, 143, 93], [211, 183, 155], [155, 99, 53], [63, 42, 31], [81, 93, 115]]","[[187, 224, 193], [3, 177, 162], [255, 255, 255]]","[[255, 255, 255]]","[[161, 141, 162], [194, 134, 146], [120, 146, 163], [49, 136, 139], [100, 129, 114]]","[[219, 110, 139], [166, 87, 125], [255, 128, 128]]","[[255, 128, 128]]"
5a4cf7318c32ec6f8b0c3b20,HC,Facebook cover,beauty,"[[224, 219, 220], [127, 81, 61], [176, 124, 95], [218, 173, 148], [79, 45, 32]]","[[256, 218, 181], [12, -2, 2], [255, 255, 255], [252, 195, 141]]","[[255, 255, 255], [35, 31, 32]]","[[224, 130, 128], [100, 145, 148], [144, 145, 152], [189, 141, 147], [57, 142, 143]]","[[228, 136, 151], [1, 132, 128], [255, 128, 128], [211, 142, 163]]","[[255, 128, 128], [31, 130, 128]]"
5dc279d2abc8ea6d1cbbce7a,SM,Instagram Story,travelsVacations,"[[26, 33, 33], [201, 196, 201], [165, 157, 169], [113, 123, 143], [62, 62, 71]]","[[211, 199, 126], [255, 255, 255], [27, 32, 50]]","[[255, 255, 255], [211, 198, 125]]","[[31, 125, 127], [203, 131, 126], [168, 133, 123], [131, 129, 116], [68, 130, 123]]","[[203, 122, 166], [255, 128, 128], [32, 132, 115]]","[[255, 128, 128], [203, 122, 166]]"
5a032618d8141396fe989010,HC,Facebook cover,fashionStyle,"[[27, 25, 22], [173, 172, 122], [226, 224, 214], [78, 70, 57], [130, 124, 87]]","[[74, 40, 23]]","[[209, 230, 198]]","[[23, 128, 131], [177, 120, 154], [227, 127, 133], [77, 129, 137], [132, 124, 149]]","[[52, 142, 146]]","[[227, 115, 141]]"
5f466e76a637ee11e3646aac,SM,Instagram Story,businessFinance,,"[[255, 255, 255], [54, 93, 154]]","[[255, 255, 255]]",,"[[255, 128, 128], [101, 134, 91]]","[[255, 128, 128]]"
5b97a2ff18654940f76ee37b,EO,Business card,technology,"[[190, 212, 230], [246, 246, 246], [100, 152, 227], [254, 149, 161], [148, 49, 186]]","[[18, 16, 12], [229, 244, 253]]","[[19, 16, 13]]","[[214, 124, 117], [247, 128, 128], [159, 132, 85], [186, 169, 139], [105, 189, 75]]","[[12, 128, 130], [243, 125, 122]]","[[12, 129, 130]]"
5c1e0ad1133a7853921abb00,HC,Facebook cover,technology,,"[[5, 84, 152], [246, 183, 191], [244, 143, 152]]","[[19, 16, 13], [255, 255, 255]]",,"[[90, 134, 85], [205, 152, 133], [179, 167, 140]]","[[12, 129, 130], [255, 128, 128]]"
59526f3895a7a863ddcdebf7,SM,Tumblr,homeStuff,"[[233, 228, 225], [244, 244, 244], [220, 211, 205], [191, 169, 128]]","[[255, 255, 255], [244, 143, 148], [245, 141, 147], [248, 143, 147], [237, 209, 204]]","[[241, 88, 92], [35, 31, 32]]","[[232, 129, 130], [245, 128, 128], [217, 130, 132], [179, 130, 152]]","[[255, 128, 128], [179, 167, 142], [178, 168, 142], [180, 168, 143], [219, 137, 134]]","[[149, 187, 158], [31, 130, 128]]"
5f4cfae6a637ee11e3483562,SM,Instagram Story,medical,,"[[256, 234, 232], [69, 69, 169], [229, 155, 66], [255, 255, 255], [230, 202, 167]]","[[70, 69, 168], [0, 0, 0]]",,"[[241, 135, 132], [89, 158, 74], [178, 148, 184], [255, 128, 128], [211, 133, 149]]","[[89, 158, 75], [0, 128, 128]]"
5e7484214b3890eb07926eb5,SM,Instagram,technology,"[[255, 255, 255]]","[[34, 255, 31], [0, 0, 0]]","[[0, 0, 1]]","[[255, 128, 128]]","[[224, 44, 208], [0, 128, 128]]","[[0, 128, 128]]"
5aed70394b568b8eecbed57b,MM,Presentation,businessFinance,"[[226, 235, 241], [39, 33, 33], [176, 182, 188], [92, 75, 76], [133, 126, 127]]","[[255, 255, 255], [195, 154, 98], [241, 219, 214]]","[[255, 255, 255]]","[[236, 126, 124], [34, 131, 129], [188, 127, 124], [86, 135, 130], [136, 131, 128]]","[[255, 128, 128], [169, 136, 163], [227, 135, 133]]","[[255, 128, 128]]"
5e4f9aa81cc98b350acd2fe9,MM,Resume,technology,"[[253, 201, 87], [213, 155, 107], [151, 99, 57], [236, 218, 210], [72, 42, 22]]","[[0, 0, 0], [254, 202, 86], [255, 203, 92]]","[[0, 0, 1]]","[[213, 135, 190], [175, 144, 162], [119, 145, 160], [225, 133, 134], [52, 140, 147]]","[[0, 128, 128], [214, 135, 191], [215, 135, 189]]","[[0, 128, 128]]"
5952911c95a7a863ddcdfd3a,HC,Email header,religions,"[[250, 250, 250], [217, 217, 217], [180, 180, 180], [138, 138, 138], [95, 95, 95]]","[[255, 255, 255], [171, 205, 191], [170, 205, 189], [172, 205, 189]]","[[255, 255, 255]]","[[251, 128, 128], [221, 128, 128], [187, 128, 128], [147, 128, 128], [103, 128, 128]]","[[255, 128, 128], [203, 114, 131], [203, 113, 132], [203, 114, 132]]","[[255, 128, 128]]"
5909be2495a7a863ddcd3547,BG,Graphic,homeStuff,"[[222, 222, 222], [209, 209, 209], [238, 238, 238], [166, 166, 166], [188, 188, 188]]","[[36, 30, 32], [253, 248, 199]]","[[35, 31, 32]]","[[226, 128, 128], [214, 128, 128], [240, 128, 128], [174, 128, 128], [194, 128, 128]]","[[31, 131, 128], [247, 122, 152]]","[[31, 130, 128]]"
5fbfaa6aa637ee11e30f2e66,EO,Invitation,holidaysCelebration,,"[[254, 218, 195], [255, 255, 255], [245, 161, 27], [197, 197, 201], [156, 84, 53]]","[[175, 162, 158], [197, 196, 202], [255, 255, 255], [0, 0, 0]]",,"[[228, 137, 144], [255, 128, 128], [186, 150, 201], [203, 129, 126], [112, 155, 159]]","[[172, 132, 132], [202, 129, 125], [255, 128, 128], [0, 128, 128]]"
5c1e1277133a7853922c1272,BG,Image,foodDrinks,"[[4, 3, 0], [47, 25, 10], [78, 51, 25], [135, 81, 51], [190, 139, 95]]","[[255, 255, 255], [125, 28, 22]]","[[255, 255, 255]]","[[2, 128, 129], [29, 137, 141], [61, 137, 149], [102, 148, 155], [158, 142, 159]]","[[255, 128, 128], [70, 169, 157]]","[[255, 128, 128]]"
5f85965ba637ee11e30f34fb,HC,Facebook cover,businessFinance,"[[216, 221, 224], [130, 112, 93], [93, 79, 67], [48, 41, 37], [166, 163, 158]]","[[181, 152, 101]]","[[255, 255, 255]]","[[224, 127, 126], [123, 132, 141], [88, 132, 137], [44, 130, 132], [171, 128, 131]]","[[164, 132, 159]]","[[255, 128, 128]]"
5c1e0993133a785392180f66,EO,Postcard,technology,"[[246, 250, 251], [104, 169, 197], [171, 209, 225], [47, 121, 159], [16, 67, 102]]","[[27, 67, 119], [229, 244, 253], [192, 229, 248], [168, 219, 243], [28, 32, 51]]","[[28, 33, 51], [255, 255, 255]]","[[250, 127, 127], [168, 115, 107], [208, 119, 116], [122, 118, 101], [69, 125, 103]]","[[72, 134, 94], [243, 125, 122], [227, 120, 115], [216, 117, 111], [33, 132, 115]]","[[33, 131, 115], [255, 128, 128]]"
5b716c121cc8aa5429832f9c,EO,Business card,holidaysCelebration,"[[255, 255, 255], [188, 226, 221], [206, 189, 140], [58, 54, 75]]","[[211, 199, 126]]","[[19, 16, 13]]","[[255, 128, 128], [222, 115, 126], [196, 127, 155], [61, 135, 116]]","[[203, 122, 166]]","[[12, 129, 130]]"
5e5f6562b04a3d1f19cbbf7f,SM,VK Community Cover,fashionStyle,"[[194, 183, 178], [162, 153, 146], [146, 129, 121], [240, 226, 215], [100, 65, 45]]","[[248, 238, 228]]","[[56, 32, 16], [107, 69, 44]]","[[192, 131, 132], [163, 130, 133], [141, 133, 135], [231, 131, 135], [79, 141, 146]]","[[241, 130, 134]]","[[38, 138, 143], [84, 141, 150]]"
5931139795a7a863ddcdc622,HC,Facebook cover,beauty,"[[230, 227, 221], [234, 232, 229], [224, 221, 216], [218, 216, 210], [212, 208, 201]]","[[136, 198, 132], [243, 146, 149], [220, 186, 173], [145, 156, 159], [63, 160, 79]]","[[241, 88, 92], [65, 160, 78]]","[[230, 128, 131], [235, 128, 130], [225, 128, 131], [220, 128, 131], [213, 128, 132]]","[[190, 95, 155], [180, 165, 142], [199, 138, 139], [162, 125, 125], [150, 82, 162]]","[[149, 187, 158], [150, 82, 162]]"
5936872595a7a863ddcdd196,HC,Youtube,transportation,"[[51, 36, 36], [26, 16, 13], [191, 141, 112], [248, 235, 222], [118, 61, 41]]","[[241, 211, 20], [255, 255, 255]]","[[255, 255, 255]]","[[41, 135, 131], [14, 132, 131], [160, 143, 151], [239, 130, 136], [83, 151, 151]]","[[216, 122, 211], [255, 128, 128]]","[[255, 128, 128]]"
5d94b4d3abc8ea6d1c93d66b,SM,VK Post with Button,realEstateBuilding,"[[254, 254, 254], [214, 215, 217], [169, 169, 169], [129, 120, 116], [81, 68, 67]]","[[252, 240, 31], [252, 238, 35], [69, 29, 23], [245, 213, -3], [75, 40, 22]]","[[69, 29, 24]]","[[254, 128, 128], [219, 128, 127], [177, 128, 128], [130, 131, 131], [77, 133, 131]]","[[237, 113, 216], [236, 114, 215], [42, 147, 141], [218, 123, 214], [52, 142, 147]]","[[42, 147, 141]]"
5b9a63a918654940f77fc799,HC,Book Cover,citiesPlaces,"[[239, 252, 249], [206, 231, 238], [158, 180, 183], [103, 129, 138], [55, 77, 89]]","[[22, 75, 124]]","[[21, 45, 81], [20, 75, 125]]","[[250, 123, 128], [230, 121, 122], [183, 121, 124], [133, 121, 120], [80, 123, 118]]","[[79, 130, 95]]","[[47, 132, 103], [79, 130, 95]]"
5f9815e3a637ee11e3589a2c,HC,Facebook cover,foodDrinks,"[[19, 21, 25], [186, 148, 132], [137, 104, 97], [76, 60, 60], [212, 199, 191]]","[[255, 255, 255], [240, 87, 92], [240, 65, 70]]","[[255, 255, 255]]","[[17, 128, 125], [164, 140, 142], [120, 140, 137], [69, 135, 131], [207, 131, 134]]","[[255, 128, 128], [148, 187, 157], [140, 194, 166]]","[[255, 128, 128]]"
58891eea95a7a863ddcc3003,MM,Poster,handcraftArt,"[[63, 115, 167], [165, 77, 157], [87, 57, 127], [217, 113, 172], [90, 190, 182]]","[[255, 255, 255], [69, 45, 122], [249, 176, 181], [254, 241, 151]]","[[255, 255, 255]]","[[120, 127, 95], [119, 175, 101], [78, 157, 93], [156, 176, 115], [181, 97, 123]]","[[255, 128, 128], [65, 158, 88], [201, 155, 136], [241, 120, 173]]","[[255, 128, 128]]"
5c3489c0048d064dbc45f036,BG,Image,sportExtreme,"[[170, 168, 168], [12, 12, 21], [49, 48, 50], [108, 105, 104], [225, 227, 227]]","[[18, 16, 12], [225, 112, 14], [255, 255, 255]]","[[255, 255, 255]]","[[176, 129, 128], [9, 130, 123], [51, 129, 127], [114, 129, 129], [230, 127, 128]]","[[12, 128, 130], [152, 167, 193], [255, 128, 128]]","[[255, 128, 128]]"
592fdae995a7a863ddcdbc8e,SM,Instagram,holidaysCelebration,,"[[165, 221, 242], [241, 105, 109], [251, 158, 80], [41, 122, 191]]","[[255, 255, 255], [0, 93, 158]]",,"[[217, 115, 112], [157, 181, 152], [187, 156, 182], [127, 128, 85]]","[[255, 128, 128], [98, 130, 86]]"
5f4e052fa637ee11e3c9d051,SM,Instagram Story,homeStuff,,"[[255, 255, 255], [217, 133, 52], [218, 132, 52]]","[[255, 255, 255]]",,"[[255, 128, 128], [161, 154, 183], [161, 155, 183]]","[[255, 128, 128]]"
5e2806329fea0cc3748ad512,SM,Facebook,foodDrinks,"[[241, 79, 61], [239, 217, 174], [212, 169, 66], [131, 123, 60], [99, 49, 34]]","[[247, 217, 18], [27, 29, 26], [254, 247, 201], [210, 181, 10], [59, 59, 59]]","[[29, 29, 27]]","[[145, 189, 173], [223, 129, 152], [182, 133, 185], [130, 122, 163], [68, 149, 148]]","[[221, 122, 213], [27, 126, 130], [247, 123, 151], [189, 124, 203], [63, 128, 128]]","[[27, 128, 129]]"
5dee48ad9fea0cc374371a03,SM,Pinterest,handcraftArt,"[[244, 18, 116], [218, 13, 6], [14, 205, 189], [252, 141, 2], [213, 150, 151]]","[[254, 153, 1], [255, 255, 255], [91, 44, 133], [118, 74, 152]]","[[255, 153, 0], [255, 255, 255]]","[[135, 208, 136], [117, 198, 186], [190, 83, 124], [177, 163, 203], [174, 152, 137]]","[[184, 158, 205], [255, 128, 128], [73, 167, 86], [101, 162, 92]]","[[184, 158, 205], [255, 128, 128]]"
5e5646601cc98b350a91f6b3,MM,Resume,businessFinance,"[[218, 223, 228], [243, 244, 246], [141, 108, 94], [188, 169, 162], [51, 40, 34]]","[[217, 222, 227], [0, 0, 0], [237, 239, 243], [128, 128, 128]]","[[0, 0, 1], [255, 255, 255]]","[[226, 127, 125], [245, 128, 127], [124, 139, 141], [180, 134, 134], [44, 132, 134]]","[[225, 127, 125], [0, 128, 128], [241, 128, 126], [137, 128, 128]]","[[0, 128, 128], [255, 128, 128]]"
5e81c0064b3890eb0701d059,MM,Certificate,technology,,"[[0, 0, 0], [40, 107, 195], [234, 236, 236], [209, 181, 140], [94, 92, 92]]","[[31, 103, 195], [0, 0, 1], [255, 255, 255]]",,"[[0, 128, 128], [116, 139, 76], [238, 127, 128], [192, 132, 153], [100, 129, 128]]","[[113, 141, 74], [0, 128, 128], [255, 128, 128]]"
