id,group,format,category,image_colors,svg_colors,text_colors,image_colors_lab,svg_colors_lab,text_colors_lab
5da5c07cabc8ea6d1c4e62e3,SM,VK Post with Button,medical,"[[245, 245, 245], [233, 230, 228], [43, 43, 45], [197, 195, 191], [103, 103, 103]]","[[85, 187, 235], [0, 0, 0], [84, 186, 234]]","[[68, 39, 112], [19, 16, 13]]","[[246, 128, 128], [233, 129, 129], [45, 128, 127], [201, 128, 130], [111, 128, 128]]","[[183, 113, 95], [0, 128, 128], [182, 113, 95]]","[[59, 159, 91], [12, 129, 130]]"
5c1e1744133a78539237412b,SM,Facebook,foodDrinks,"[[234, 231, 226], [212, 193, 172], [178, 151, 124], [114, 97, 79], [62, 49, 39]]","[[247, 181, 190], [232, 53, 59], [255, 255, 255]]","[[255, 255, 255]]","[[234, 128, 131], [202, 131, 141], [164, 134, 146], [108, 132, 141], [55, 132, 137]]","[[204, 153, 133], [132, 195, 168], [255, 128, 128]]","[[255, 128, 128]]"
5b080c151e2cc446e77b9b05,SMA,Instagram AD,holidaysCelebration,"[[161, 128, 209], [215, 161, 206], [236, 182, 227], [72, 34, 136], [140, 71, 162]]","[[255, 255, 255]]","[[255, 255, 255]]","[[152, 157, 91], [185, 155, 113], [204, 155, 113], [63, 169, 78], [108, 172, 91]]","[[255, 128, 128]]","[[255, 128, 128]]"
58b56e4b95a7a863ddcca7d2,SMA,Large Rectangle,natureWildlife,"[[87, 105, 57], [127, 138, 76], [54, 77, 24], [193, 180, 111], [32, 38, 11]]","[[34, 27, 26]]","[[255, 255, 255]]","[[107, 112, 153], [141, 114, 160], [76, 109, 156], [186, 123, 165], [36, 120, 144]]","[[27, 131, 130]]","[[255, 128, 128]]"
5f4ce860a637ee11e3f7553f,EO,Recipe Card,foodDrinks,,"[[233, 146, 146], [0, 0, 0], [230, 84, 76]]","[[0, 0, 0]]",,"[[177, 161, 142], [0, 128, 128], [142, 184, 163]]","[[0, 128, 128]]"
5a4e37f48c32ec6f8bb0c6d1,BG,Title,holidaysCelebration,,"[[238, 66, 69], [130, 206, 203], [255, 231, 55], [14, 29, 50], [255, 255, 255]]","[[255, 255, 255], [13, 28, 50]]",,"[[139, 193, 166], [199, 104, 122], [232, 119, 209], [27, 130, 112], [255, 128, 128]]","[[255, 128, 128], [26, 130, 112]]"
5bd827cd78e1194aa645b310,SMA,Instagram AD,realEstateBuilding,"[[17, 25, 30], [228, 236, 240], [36, 73, 95], [124, 194, 224], [59, 145, 190]]","[[217, 235, 235]]","[[216, 235, 234], [29, 44, 78]]","[[21, 126, 123], [237, 126, 125], [75, 122, 111], [191, 114, 106], [145, 117, 97]]","[[234, 122, 126]]","[[234, 122, 126], [47, 134, 105]]"
591589c295a7a863ddcd84a5,SMA,Skyscraper,pets,"[[35, 138, 157], [179, 212, 217], [83, 161, 172], [132, 187, 196], [226, 238, 239]]","[[132, 207, 204], [255, 255, 255]]","[[35, 31, 32]]","[[135, 106, 110], [211, 118, 122], [158, 107, 115], [185, 112, 118], [238, 124, 126]]","[[200, 104, 122], [255, 128, 128]]","[[31, 130, 128]]"
589b416695a7a863ddcc504a,SM,Pinterest,foodDrinks,"[[47, 48, 49], [21, 21, 21], [100, 112, 127], [73, 78, 85], [132, 147, 163]]","[[255, 255, 255], [68, 44, 121]]","[[56, 38, 99], [255, 255, 255]]","[[50, 128, 127], [17, 128, 128], [119, 127, 118], [84, 128, 123], [154, 126, 118]]","[[255, 128, 128], [64, 158, 88]]","[[52, 152, 95], [255, 128, 128]]"
5d9c8f1aabc8ea6d1ccf6b65,SM,VK Universal Post,kidsParents,"[[243, 228, 215], [245, 209, 186], [233, 184, 150], [214, 144, 102], [159, 68, 44]]","[[66, 34, 20]]","[[255, 255, 255]]","[[233, 131, 136], [220, 137, 144], [200, 141, 152], [168, 150, 161], [104, 164, 161]]","[[44, 142, 144]]","[[255, 128, 128]]"
59158b6495a7a863ddcd868d,SM,Instagram,pets,"[[236, 238, 242], [119, 75, 56], [204, 186, 184], [162, 119, 96], [55, 39, 41]]","[[71, 184, 232], [71, 184, 232]]","[[20, 75, 125], [65, 64, 66], [255, 255, 255]]","[[240, 128, 126], [93, 144, 147], [196, 134, 131], [137, 142, 147], [45, 136, 130]]","[[180, 111, 95], [180, 111, 95]]","[[79, 130, 95], [69, 129, 127], [255, 128, 128]]"
588a109895a7a863ddcc461b,SMA,Medium Rectangle,natureWildlife,"[[139, 139, 139], [176, 176, 176], [100, 100, 100], [218, 218, 218], [51, 51, 51]]","[[105, 193, 131], [230, 231, 233], [209, 210, 212]]","[[88, 89, 91], [104, 193, 131], [35, 31, 32]]","[[148, 128, 128], [183, 128, 128], [108, 128, 128], [222, 128, 128], [54, 128, 128]]","[[182, 88, 151], [234, 128, 127], [215, 128, 127]]","[[96, 128, 127], [182, 88, 151], [31, 130, 128]]"
5bdc672c9259f9ba54bb34c4,SMA,Facebook AD,realEstateBuilding,"[[4, 42, 58], [142, 203, 237], [204, 231, 249], [30, 86, 117], [62, 134, 170]]","[[195, 154, 98], [27, 29, 26], [27, 27, 27]]","[[255, 255, 255]]","[[39, 122, 114], [201, 117, 105], [230, 123, 116], [88, 121, 105], [135, 117, 102]]","[[169, 136, 163], [27, 126, 130], [25, 128, 128]]","[[255, 128, 128]]"
59b7a91f1350e8329300f326,BG,Title,foodDrinks,"[[254, 253, 251], [236, 203, 130], [201, 57, 47], [135, 144, 68], [84, 63, 29]]","[[206, 179, 44], [249, 221, 25]]","[[10, 2, 3]]","[[253, 128, 129], [212, 130, 169], [118, 184, 167], [147, 113, 167], [72, 133, 152]]","[[187, 124, 195], [224, 121, 213]]","[[3, 130, 128]]"
5c8fc19f85ea3c16f97e96c6,SMA,Medium Rectangle,fashionStyle,"[[37, 50, 55], [65, 81, 83], [104, 138, 146], [227, 230, 229], [180, 162, 151]]","[[255, 255, 255], [28, 32, 51], [84, 186, 234], [74, 182, 236], [65, 191, 255]]","[[255, 255, 255], [255, 230, 27]]","[[51, 124, 123], [85, 122, 125], [141, 118, 120], [232, 127, 128], [173, 133, 136]]","[[255, 128, 128], [33, 132, 115], [182, 113, 95], [179, 114, 92], [187, 114, 87]]","[[255, 128, 128], [231, 119, 215]]"
592d6eac95a7a863ddcda358,BG,Image,foodDrinks,"[[248, 248, 252], [198, 206, 204], [155, 161, 121], [109, 101, 75], [50, 39, 25]]","[[253, 248, 199], [252, 223, 23]]","[[10, 2, 3], [0, 0, 1]]","[[249, 129, 126], [209, 125, 128], [165, 119, 148], [109, 127, 144], [42, 131, 139]]","[[247, 122, 152], [226, 121, 214]]","[[3, 130, 128], [0, 128, 128]]"
59bfa06b1350e83293012062,BG,Image,medical,"[[228, 224, 223], [193, 182, 179], [155, 132, 119], [80, 85, 108], [24, 39, 59]]","[[255, 255, 255], [8, 1, 3], [9, 1, 1], [0, 0, 0]]","[[10, 2, 3]]","[[228, 129, 129], [191, 131, 131], [145, 135, 138], [93, 132, 114], [39, 129, 113]]","[[255, 128, 128], [2, 130, 128], [2, 130, 129], [0, 128, 128]]","[[3, 130, 128]]"
59b266731350e8329300d027,HC,Tumblr,fashionStyle,"[[255, 255, 255], [98, 89, 86], [67, 59, 56], [140, 119, 108], [178, 164, 152]]","[[240, 66, 72], [14, 29, 50]]","[[239, 66, 71], [13, 28, 50], [255, 255, 255]]","[[255, 128, 128], [98, 131, 131], [65, 131, 131], [132, 134, 137], [174, 131, 136]]","[[140, 194, 165], [27, 130, 112]]","[[140, 194, 165], [26, 130, 112], [255, 128, 128]]"
5ea9a41f499b85dcc774e490,HC,Zoom Background,homeStuff,,"[[167, 153, 130], [210, 199, 188], [99, 113, 93], [158, 98, 59], [57, 76, 67]]",,,"[[163, 129, 142], [206, 130, 135], [117, 119, 137], [121, 148, 160], [78, 118, 131]]",
5e847e4d4b3890eb07c2b26d,HC,Zoom Background,transportation,"[[4, 14, 18], [74, 44, 38], [155, 73, 48], [235, 124, 52], [222, 202, 183]]",,,"[[9, 126, 125], [55, 141, 138], [105, 160, 159], [162, 166, 184], [210, 132, 140]]",,
5db2ad07abc8ea6d1c31ecae,SM,Twitter,beauty,"[[255, 255, 255], [207, 165, 142], [33, 26, 22], [152, 109, 87], [88, 61, 49]]","[[215, 25, 27], [242, 144, 152], [232, 53, 59], [167, 28, 23]]","[[125, 27, 23], [157, 157, 156]]","[[255, 128, 128], [181, 140, 146], [25, 131, 132], [127, 142, 147], [73, 138, 140]]","[[117, 196, 178], [179, 166, 140], [132, 195, 168], [92, 182, 168]]","[[70, 169, 156], [165, 128, 129]]"
5aa8ebe3f07aee6977ea0fa5,HC,Youtube Thumbnail,kidsParents,"[[44, 28, 23], [81, 63, 65], [140, 102, 93], [176, 151, 150], [217, 208, 209]]","[[60, 133, 54]]","[[255, 255, 255]]","[[31, 135, 135], [73, 136, 130], [119, 142, 139], [165, 137, 132], [215, 131, 129]]","[[126, 89, 163]]","[[255, 128, 128]]"
5bf2ab2d41fdeab19f3e99d6,SMA,Facebook AD,transportation,"[[26, 21, 17], [190, 199, 205], [151, 148, 143], [69, 45, 38], [125, 86, 70]]","[[28, 32, 51], [221, 241, 242], [104, 193, 193], [147, 208, 206]]","[[147, 208, 206], [28, 33, 51], [197, 229, 230]]","[[18, 130, 131], [203, 126, 124], [157, 128, 131], [54, 138, 137], [103, 142, 144]]","[[33, 132, 115], [239, 122, 125], [186, 101, 120], [203, 108, 123]]","[[203, 108, 123], [33, 131, 115], [226, 118, 124]]"
5ce3be2f7d4459dfe1d52f6f,SM,Instagram Story,foodDrinks,"[[116, 94, 75], [44, 36, 31], [166, 139, 62], [70, 184, 203], [230, 204, 128]]","[[125, 57, 18], [253, 222, 189]]","[[63, 155, 64], [125, 58, 20]]","[[106, 134, 142], [38, 131, 133], [150, 129, 172], [177, 102, 109], [211, 127, 169]]","[[83, 155, 164], [230, 134, 148]]","[[145, 82, 167], [84, 155, 163]]"
5e42687d9fea0cc37499314e,MM,Gift Certificate,holidaysCelebration,"[[240, 200, 179], [226, 179, 151], [197, 134, 97], [144, 90, 55], [48, 36, 30]]","[[230, 228, 224]]","[[231, 48, 0], [19, 16, 13]]","[[213, 139, 144], [195, 141, 149], [157, 148, 158], [111, 147, 157], [39, 133, 134]]","[[231, 128, 130]]","[[130, 195, 191], [12, 129, 130]]"
5888ddac95a7a863ddcc2eb6,BG,Image,handcraftArt,"[[226, 215, 210], [190, 195, 194], [195, 152, 164], [227, 185, 58], [142, 74, 82]]","[[36, 30, 32], [36, 30, 32]]","[[65, 64, 66], [35, 31, 32], [239, 66, 71], [10, 2, 3]]","[[221, 131, 132], [200, 126, 128], [171, 146, 128], [196, 131, 194], [102, 158, 136]]","[[31, 131, 128], [31, 131, 128]]","[[69, 129, 127], [31, 130, 128], [140, 194, 165], [3, 130, 128]]"
5d5fb17acf657b21ef45214a,MM,Web Banner,businessFinance,"[[19, 14, 24], [211, 163, 145], [246, 243, 244], [181, 106, 88], [99, 69, 64]]","[[228, 112, 16], [84, 172, 73], [225, 112, 14], [0, 0, 0], [240, 132, 24]]","[[255, 255, 255]]","[[12, 132, 123], [181, 143, 144], [245, 129, 128], [135, 156, 151], [83, 140, 136]]","[[153, 168, 193], [161, 82, 170], [152, 167, 193], [0, 128, 128], [168, 163, 196]]","[[255, 128, 128]]"
5e8ecedf4b3890eb07123bce,SM,VK Universal Post,medical,,"[[226, 237, 255], [255, 255, 255], [251, 115, 99], [253, 182, 176], [58, 74, 197]]","[[27, 59, 202], [216, 107, 75]]",,"[[238, 128, 118], [255, 128, 128], [165, 179, 162], [205, 153, 141], [96, 163, 62]]","[[85, 171, 52], [147, 168, 166]]"
5c4f1a83048d064dbc8e7cd0,SM,Instagram Story,sportExtreme,"[[3, 15, 22], [252, 252, 252], [114, 108, 100], [59, 61, 60], [202, 181, 159]]","[[255, 242, 152], [255, 247, 203], [18, 16, 12], [255, 251, 207]]","[[19, 16, 13]]","[[10, 126, 123], [252, 128, 128], [117, 129, 133], [65, 127, 128], [191, 132, 142]]","[[242, 120, 173], [247, 124, 150], [12, 128, 130], [250, 122, 150]]","[[12, 129, 130]]"
58ac639a95a7a863ddcc7c40,HC,Facebook cover,homeStuff,"[[42, 58, 76], [113, 161, 143], [71, 128, 115], [205, 202, 197], [71, 89, 89]]","[[22, 75, 124], [255, 255, 255], [0, 0, 0]]","[[20, 75, 125]]","[[61, 127, 115], [159, 108, 132], [126, 106, 129], [208, 128, 131], [93, 121, 126]]","[[79, 130, 95], [255, 128, 128], [0, 128, 128]]","[[79, 130, 95]]"
5c0aa808133a7853928dfb97,SMA,Skyscraper,technology,"[[225, 235, 243], [179, 208, 230], [132, 181, 211], [84, 141, 172], [57, 72, 84]]","[[28, 32, 51], [211, 199, 126]]","[[211, 198, 125]]","[[236, 126, 123], [209, 123, 114], [182, 119, 108], [143, 118, 106], [76, 125, 119]]","[[33, 132, 115], [203, 122, 166]]","[[203, 122, 166]]"
5c41e416048d064dbc8f5403,SM,Instagram Story,holidaysCelebration,"[[172, 177, 186], [115, 91, 80], [149, 135, 142], [230, 226, 229], [77, 57, 46]]","[[244, 168, 202], [229, 244, 253], [242, 217, 213], [18, 16, 12]]","[[225, 26, 112], [19, 16, 13]]","[[184, 128, 123], [104, 136, 138], [147, 135, 126], [230, 130, 127], [66, 135, 138]]","[[196, 161, 122], [243, 125, 122], [226, 136, 133], [12, 128, 130]]","[[126, 202, 133], [12, 129, 130]]"
5cc042790d983d430310a35f,SM,Instagram Story,holidaysCelebration,,"[[185, 159, 21], [0, 0, 0], [255, 255, 255], [26, 26, 26]]","[[185, 158, 22], [254, 252, 237]]",,"[[168, 125, 194], [0, 128, 128], [255, 128, 128], [23, 128, 128]]","[[167, 125, 194], [252, 126, 135]]"
59b7fb711350e8329300fc58,MM,Poster,educationScience,,"[[114, 82, 161], [255, 255, 255], [66, 64, 66]]","[[255, 255, 255], [65, 64, 66]]",,"[[106, 158, 90], [255, 128, 128], [70, 129, 127]]","[[255, 128, 128], [69, 129, 127]]"
5928151895a7a863ddcd93cd,MM,Poster,handcraftArt,"[[213, 193, 180], [137, 202, 191], [100, 166, 153], [144, 108, 89], [48, 37, 35]]","[[230, 231, 233], [66, 64, 66]]","[[65, 64, 66]]","[[202, 133, 137], [196, 105, 127], [162, 104, 128], [124, 140, 144], [40, 133, 131]]","[[234, 128, 127], [70, 129, 127]]","[[69, 129, 127]]"
5cde9f537d4459dfe11e9dd5,HC,FB event cover,holidaysCelebration,"[[252, 199, 20], [224, 168, 36], [49, 87, 145], [180, 64, 40], [37, 25, 30]]","[[202, 24, 98], [63, 155, 64], [225, 112, 14], [87, 40, 133], [5, 84, 152]]","[[12, 84, 152], [201, 24, 97], [90, 44, 134]]","[[211, 133, 210], [184, 138, 197], [94, 134, 92], [111, 174, 167], [27, 135, 127]]","[[113, 196, 134], [145, 82, 167], [152, 167, 193], [70, 168, 84], [90, 134, 85]]","[[90, 134, 85], [113, 196, 134], [73, 167, 86]]"
59b264be1350e8329300ce8b,HC,Facebook cover,fashionStyle,"[[224, 209, 200], [180, 170, 178], [26, 21, 43], [63, 50, 68], [139, 100, 95]]","[[241, 211, 20], [104, 20, 53], [59, 10, 25], [41, 0, 20], [0, 0, 0]]","[[255, 255, 255]]","[[216, 132, 134], [180, 133, 125], [21, 137, 114], [58, 138, 119], [118, 143, 137]]","[[216, 122, 211], [58, 167, 130], [27, 153, 131], [12, 150, 126], [0, 128, 128]]","[[255, 128, 128]]"
589b29b495a7a863ddcc4cf3,MM,Flayer,sportExtreme,,"[[0, 0, 0], [165, 221, 242], [-8, 93, 159], [241, 88, 92]]","[[241, 88, 92], [0, 93, 158]]",,"[[0, 128, 128], [217, 115, 112], [98, 130, 86], [149, 187, 158]]","[[149, 187, 158], [98, 130, 86]]"
59b268621350e8329300d1ed,SM,Twitter,fashionStyle,"[[255, 255, 255], [71, 62, 59], [109, 98, 94], [150, 134, 121], [198, 188, 179]]","[[14, 29, 50]]","[[239, 66, 71], [13, 28, 50], [255, 255, 255]]","[[255, 128, 128], [69, 131, 131], [108, 132, 132], [145, 132, 137], [196, 130, 134]]","[[27, 130, 112]]","[[140, 194, 165], [26, 130, 112], [255, 128, 128]]"
5e9596ea499b85dcc7f227dd,HC,Facebook cover,beauty,"[[241, 241, 241], [211, 213, 216], [163, 156, 160], [220, 183, 35], [104, 90, 54]]","[[222, 187, 218], [150, 105, 171], [255, 255, 255]]","[[255, 255, 255]]","[[243, 128, 128], [217, 128, 126], [166, 131, 127], [193, 128, 200], [99, 128, 151]]","[[203, 146, 117], [131, 158, 100], [255, 128, 128]]","[[255, 128, 128]]"
589dd1fb95a7a863ddcc5b74,MM,Poster,religions,"[[1, 1, 1], [47, 40, 40], [91, 81, 80], [195, 191, 190], [143, 132, 131]]","[[255, 255, 255]]","[[35, 31, 32]]","[[1, 128, 128], [43, 131, 129], [90, 132, 130], [198, 129, 129], [143, 132, 130]]","[[255, 128, 128]]","[[31, 130, 128]]"
5e87606d4b3890eb077e954f,SM,Instagram,foodDrinks,"[[214, 158, 110], [239, 238, 236], [148, 127, 116], [211, 194, 188], [80, 69, 64]]","[[255, 255, 255]]","[[19, 16, 13], [255, 255, 255]]","[[177, 143, 161], [240, 128, 129], [140, 134, 137], [203, 133, 133], [77, 132, 133]]","[[255, 128, 128]]","[[12, 129, 130], [255, 128, 128]]"
5f918a28a637ee11e3939272,MM,Mood Board,businessFinance,"[[231, 231, 231], [1, 1, 1], [36, 33, 28], [183, 180, 175], [133, 114, 94]]","[[255, 255, 255], [208, 196, 126]]",,"[[234, 128, 128], [1, 128, 128], [33, 128, 132], [187, 128, 131], [126, 132, 142]]","[[255, 128, 128], [201, 122, 165]]",
5ba8b830ebe74117be0f60ae,BG,Graphic,medical,"[[207, 215, 197], [215, 182, 149], [164, 147, 112], [130, 118, 91], [93, 71, 57]]","[[8, 1, 3], [197, 227, 194], [254, 196, 142]]","[[253, 196, 142], [10, 2, 3]]","[[217, 122, 136], [194, 135, 149], [157, 129, 149], [128, 128, 145], [82, 135, 140]]","[[2, 130, 128], [223, 112, 141], [212, 142, 163]]","[[212, 142, 163], [3, 130, 128]]"
5d36f6028cba87f9434cd938,SM,Instagram,beauty,"[[13, 13, 13], [244, 244, 244], [114, 114, 113], [57, 57, 57], [195, 195, 195]]","[[0, 0, 0], [232, 53, 59], [255, 255, 255]]","[[255, 255, 255]]","[[9, 128, 128], [245, 128, 128], [122, 128, 128], [61, 128, 128], [201, 128, 128]]","[[0, 128, 128], [132, 195, 168], [255, 128, 128]]","[[255, 128, 128]]"
5888bb8495a7a863ddcc1ffd,SM,Facebook,handcraftArt,"[[207, 171, 210], [178, 222, 223], [112, 188, 197], [99, 107, 155], [203, 81, 88]]","[[180, 138, 190], [255, 255, 255]]","[[255, 255, 255]]","[[189, 148, 113], [218, 114, 123], [183, 107, 116], [118, 137, 101], [130, 177, 149]]","[[161, 153, 107], [255, 128, 128]]","[[255, 128, 128]]"
5a71cbd68c32ec6f8b167bd6,BG,Image,holidaysCelebration,"[[4, 4, 4], [48, 42, 39], [155, 133, 109], [100, 83, 70], [222, 210, 197]]","[[33, 31, 30], [33, 31, 30]]","[[255, 255, 255]]","[[3, 128, 128], [45, 130, 131], [145, 133, 144], [93, 133, 138], [216, 130, 136]]","[[30, 129, 129], [30, 129, 129]]","[[255, 128, 128]]"
59c8b8471350e83293014a4e,SM,Facebook,medical,"[[228, 225, 226], [206, 196, 195], [181, 159, 147], [145, 121, 113], [40, 54, 76]]","[[255, 255, 255], [8, 1, 3], [9, 1, 1], [0, 0, 0]]","[[10, 2, 3]]","[[229, 129, 128], [204, 131, 130], [171, 134, 137], [135, 136, 136], [57, 129, 113]]","[[255, 128, 128], [2, 130, 128], [2, 130, 129], [0, 128, 128]]","[[3, 130, 128]]"
58898ce195a7a863ddcc3158,HC,Facebook cover,handcraftArt,"[[180, 168, 165], [208, 200, 200], [150, 134, 132], [114, 93, 92], [49, 44, 54]]","[[255, 255, 255]]","[[147, 149, 152], [35, 31, 32]]","[[178, 132, 131], [207, 131, 129], [146, 134, 131], [106, 136, 132], [48, 133, 122]]","[[255, 128, 128]]","[[157, 128, 126], [31, 130, 128]]"
5db170bbabc8ea6d1c6b58fb,MM,Logo,sportExtreme,,"[[255, 255, 255], [176, 32, 89]]","[[90, 53, 148], [81, 46, 142]]",,"[[255, 128, 128], [101, 187, 132]]","[[80, 166, 82], [73, 166, 80]]"
58ac687a95a7a863ddcc7ec7,HC,Facebook cover,beauty,,"[[233, 210, 55], [230, 230, 230], [89, 69, 55], [175, 194, 108], [128, 124, 78]]","[[35, 48, 32], [76, 108, 59]]",,"[[214, 120, 202], [233, 128, 128], [79, 134, 140], [192, 108, 169], [131, 122, 154]]","[[47, 119, 137], [107, 106, 152]]"
592d1e1e95a7a863ddcd9be8,SM,Tumblr,homeStuff,,"[[189, 190, 192], [90, 198, 193], [92, 198, 191], [92, 196, 192], [98, 208, 192]]","[[92, 197, 192], [188, 190, 192]]",,"[[196, 128, 127], [188, 96, 121], [188, 96, 122], [187, 97, 121], [196, 93, 126]]","[[188, 97, 121], [196, 128, 127]]"
5c8f9edb85ea3c16f9e1cf53,SM,Twitter,fashionStyle,"[[243, 227, 223], [219, 185, 166], [28, 23, 21], [175, 129, 97], [92, 71, 62]]","[[80, 36, 130], [201, 21, 94], [195, 154, 98]]","[[255, 255, 255], [242, 217, 214]]","[[233, 133, 132], [198, 137, 142], [21, 130, 130], [147, 142, 152], [82, 135, 137]]","[[65, 168, 83], [112, 196, 136], [169, 136, 163]]","[[255, 128, 128], [226, 136, 133]]"
5c5affc3048d064dbc474741,SM,Instagram Story,handcraftArt,"[[5, 10, 6], [37, 72, 55], [203, 220, 55], [36, 167, 159], [109, 141, 37]]","[[18, 16, 12], [113, 186, 97], [22, 99, 93]]","[[245, 213, 0], [103, 193, 192]]","[[6, 126, 129], [70, 111, 134], [214, 103, 201], [158, 93, 122], [139, 101, 177]]","[[12, 128, 130], [176, 88, 166], [96, 104, 125]]","[[218, 123, 214], [186, 101, 120]]"
5f981d45a637ee11e37c5499,HC,Facebook cover,foodDrinks,"[[126, 79, 54], [70, 41, 27], [205, 174, 54], [192, 118, 38], [226, 219, 198]]","[[120, 20, 27], [255, 255, 255]]","[[255, 255, 255]]","[[98, 145, 151], [51, 140, 143], [183, 127, 190], [144, 151, 181], [223, 127, 139]]","[[65, 170, 152], [255, 128, 128]]","[[255, 128, 128]]"
58dbb70f95a7a863ddccf799,SM,Twitter,homeStuff,"[[217, 225, 233], [161, 172, 185], [119, 128, 143], [84, 83, 90], [36, 35, 35]]","[[255, 255, 255]]","[[65, 64, 66]]","[[227, 127, 123], [178, 127, 120], [136, 128, 119], [91, 130, 124], [35, 129, 128]]","[[255, 128, 128]]","[[69, 129, 127]]"
58ab0a9b95a7a863ddcc7397,EO,Card,holidaysCelebration,,"[[0, 0, 0], [255, 255, 255], [255, 231, 136], [193, 217, 222], [241, 144, 136]]","[[244, 141, 146]]",,"[[0, 128, 128], [255, 128, 128], [234, 124, 177], [217, 121, 123], [178, 164, 148]]","[[178, 167, 142]]"
5adb2b264b568b8eec533437,MM,Presentation,foodDrinks,"[[42, 59, 79], [30, 20, 23], [68, 97, 122], [210, 170, 146], [146, 73, 38]]","[[210, 148, 137]]","[[255, 255, 255]]","[[62, 127, 114], [19, 134, 128], [102, 124, 111], [185, 139, 146], [101, 156, 162]]","[[171, 150, 143]]","[[255, 128, 128]]"
5e95aa0c499b85dcc711be3f,SM,Instagram Story,beauty,"[[30, 28, 35], [41, 39, 44], [69, 62, 62], [108, 96, 90], [166, 143, 132]]","[[195, 154, 98], [27, 29, 26]]","[[195, 154, 98], [255, 255, 255]]","[[27, 131, 123], [41, 130, 125], [69, 131, 129], [106, 132, 133], [156, 135, 137]]","[[169, 136, 163], [27, 126, 130]]","[[169, 136, 163], [255, 128, 128]]"
5dc3e9b2abc8ea6d1cf048fc,MM,Presentation Wide,leisureEntertainment,"[[22, 31, 27], [58, 59, 53], [105, 97, 87], [157, 137, 120], [211, 192, 181]]","[[18, 16, 12], [255, 223, -4], [245, 213, -3]]","[[255, 255, 255], [255, 223, 0], [19, 16, 13]]","[[27, 123, 129], [63, 126, 132], [106, 129, 135], [149, 133, 140], [201, 133, 136]]","[[12, 128, 130], [227, 122, 217], [218, 123, 214]]","[[255, 128, 128], [227, 122, 217], [12, 129, 130]]"
58a1e6b795a7a863ddcc62d5,MM,Poster,foodDrinks,"[[19, 14, 13], [70, 58, 56], [106, 91, 90], [169, 143, 138], [211, 200, 201]]","[[255, 255, 255]]","[[255, 255, 255]]","[[11, 130, 129], [65, 133, 131], [102, 134, 131], [157, 137, 134], [208, 132, 129]]","[[255, 128, 128]]","[[255, 128, 128]]"
5ef1c39f499b85dcc7d14216,MM,Mobile Presentation,medical,"[[223, 232, 236], [189, 208, 216], [138, 157, 154], [93, 89, 82], [33, 33, 31]]","[[26, 47, 120]]","[[142, 245, 120], [255, 255, 255]]","[[233, 126, 125], [210, 123, 122], [161, 121, 127], [97, 128, 133], [32, 128, 129]]","[[57, 148, 84]]","[[225, 75, 179], [255, 128, 128]]"
5e8723654b3890eb07fbb4e2,SMA,Facebook AD,fashionStyle,"[[219, 223, 226], [201, 206, 209], [182, 140, 112], [223, 207, 70], [90, 53, 49]]","[[118, 74, 152], [255, 223, -4], [68, 39, 113], [81, 36, 128], [222, 187, 218]]","[[255, 223, 0], [68, 39, 112]]","[[226, 127, 126], [210, 127, 126], [157, 140, 149], [210, 118, 195], [68, 144, 138]]","[[101, 162, 92], [227, 122, 217], [59, 159, 90], [65, 168, 84], [203, 146, 117]]","[[227, 122, 217], [59, 159, 91]]"
5928005595a7a863ddcd8d9e,BG,Image,socialActivityCharity,"[[161, 125, 100], [112, 86, 81], [198, 194, 193], [235, 176, 122], [51, 42, 54]]","[[19, 45, 81], [254, 241, 151], [218, 241, 252]]","[[35, 31, 32], [255, 255, 255]]","[[141, 138, 147], [100, 138, 135], [201, 129, 129], [194, 143, 164], [47, 135, 122]]","[[47, 132, 103], [241, 120, 173], [239, 123, 120]]","[[31, 130, 128], [255, 128, 128]]"
5c90ba1d85ea3c16f9f95f67,MM,Gift Certificate,sportExtreme,"[[120, 208, 217], [36, 30, 32], [216, 223, 37], [130, 145, 148], [82, 86, 89]]","[[255, 249, 204], [232, 53, 59], [156, 215, 244], [18, 16, 12]]","[[255, 255, 255], [0, 0, 1], [231, 53, 60]]","[[200, 104, 115], [31, 131, 128], [219, 106, 208], [151, 123, 125], [93, 127, 126]]","[[248, 123, 150], [132, 195, 168], [212, 116, 108], [12, 128, 130]]","[[255, 128, 128], [0, 128, 128], [132, 195, 167]]"
